-0.5114877	-0.31719124	-0.65434325
-1.2832758	0.4747715	1.2979027
0.75584215	-0.33654356	-0.508773
-0.20168538	0.04106935	0.84257877
1.3812115	-0.51023525	2.4366245
-0.77491003	-0.27933216	-0.6540859
-0.45080742	0.0035141865	0.30181947
-0.28164986	-0.14093558	-0.55964184
-1.2169995	0.43109906	-0.26869836
0.6939067	-0.37791365	-0.62194395
1.4751464	-0.4943435	0.91719174
-0.076045476	-0.413544	-0.51234853
-0.30926657	-0.16246934	-0.33928964
0.60787886	-0.3935896	-0.6177983
0.3226922	-0.5144921	0.6383636
-1.416923	1.2250127	2.5739508
1.2080885	-0.5250257	-0.31226856
0.8411956	-0.42239013	-0.5688998
1.0727762	-0.6191719	-0.9075518
1.094106	-0.47792864	-0.5916149
-0.063163176	-0.47059435	-0.9572123
-0.5995886	0.17492355	0.4926063
-0.059776954	-0.39579406	0.5970799
-0.266656	0.054156452	-0.44680914
-1.591742	2.1068506	-0.9401186
-0.030968433	-0.24991034	1.7741666
0.46793315	-0.413216	-0.39909846
1.083403	-0.7206948	0.14158797
-0.18238916	-0.16395414	-0.22331955
0.23156528	-0.23598996	0.4926772
0.04093183	-0.29482263	0.94249564
0.4912153	-0.63306564	-0.065916725
0.47436386	-0.36770135	1.0439059
0.80601394	-0.6326051	-0.14938657
-1.657201	3.1237092	0.0071142204
-1.5739208	2.3418114	0.9766556
0.59088993	-0.39106095	-0.71404237
-1.1348776	0.5095862	-0.39674684
-0.010796243	-0.09141459	-0.44164777
1.2383921	-0.4143585	-0.43101877
1.4270465	-0.458869	-0.12511976
0.92938024	-0.60853064	0.06894711
-1.136635	0.32181567	0.0041284524
0.042012207	-0.26933673	0.8205275
-1.1938283	0.52845967	-0.8471162
1.1920351	-0.57042366	1.9440119
-0.18365048	-0.42234522	-0.29522735
0.49353147	-0.5471303	-0.0124470405
0.12913492	-0.26232076	0.09515297
0.11965717	-0.255151	-0.6090094
-1.109693	0.51559186	-0.11794904
-1.9995836	14.3971405	-0.39439172
-0.048916284	-0.22935776	2.651121
0.053181887	-0.2775294	-0.606448
-0.42350614	-0.3382831	-0.71983147
-1.3554467	0.9384951	3.3524735
-0.6456254	-0.11994151	-0.7756839
0.37887973	-0.23807643	0.9594505
1.5485916	-0.5780426	0.34473842
-0.8839113	-0.18070939	-0.7296412
-1.3717121	1.0711653	0.0076420605
-0.03983862	-0.4665814	-0.8239662
-0.86966366	0.28672016	-0.9477836
-0.07589481	-0.19446732	-0.7446106
0.97547275	-0.566481	0.4100962
1.2280365	-0.52623916	-0.9056741
1.1528559	-0.57378757	-0.80340445
0.06511435	-0.12313815	-0.6925502
0.233499	-0.20891978	-0.74241626
1.383704	-0.595513	0.02913029
-1.4011402	0.9792177	-0.53798336
1.0328739	-0.43740845	0.028122155
0.47149307	-0.25132078	-0.923012
-0.4650988	-0.37515414	-0.9265378
-1.2307831	0.43964028	0.026356522
0.24801849	-0.4396843	0.49236137
-0.16333726	-0.34615275	1.832136
-0.79282916	0.012116129	-0.4079946
0.9200966	-0.6425629	0.091951095
0.90791667	-0.40011844	0.5590725
0.57328343	-0.34847894	-0.11602112
1.1571506	-0.7180701	-0.94104797
0.52006537	-0.5621759	0.1868235
1.4129927	-0.72936064	-0.27555716
-1.5979587	1.9719988	-0.7093977
-1.1127946	0.4244642	-0.59771276
1.4403589	-0.47127354	1.1278285
0.6059729	-0.35561633	0.5736091
-0.9336545	-0.04629723	-0.90238416
1.4089224	-0.58310497	0.37502873
-1.7565131	3.8981094	2.736625
-0.79769844	-0.06702606	-0.31747806
-0.59866285	-0.15503787	0.38047144
0.5316774	-0.47029945	-0.96134835
0.85849136	-0.4486022	-0.4387524
-1.0410142	0.77137965	0.8532328
0.8815794	-0.66285634	-0.6349364
-0.55057234	-0.086888276	0.227655
0.8693323	-0.518498	-0.83716434
-1.049555	0.072110124	2.1881032
1.2069021	-0.642084	-0.47177598
1.207267	-0.6556446	-0.8730387
-1.2917404	0.7668076	-0.4553766
0.5839008	-0.43684754	2.1534073
0.16117215	-0.24985488	-0.86516577
0.3441384	-0.3493766	-0.3000731
-0.959988	-0.11094302	-0.73225147
-0.85844594	0.1322396	0.24438883
1.0298557	-0.38018134	-0.6582332
1.6216083	-0.6095069	1.0440491
-0.07012005	-0.4386864	0.17561176
0.9385207	-0.3823392	0.27695203
-1.7041123	2.8636827	2.8248737
1.0383176	-0.4936632	-0.2511721
-1.4193726	0.70200855	-0.55250216
-1.5865016	1.6701651	-0.45579097
0.29445118	-0.5728007	-0.112141214
-0.21336466	0.009446902	2.812
-1.2046399	0.5391415	0.11318666
0.027593859	-0.31214517	-0.22830509
0.010833705	-0.10312866	0.006948419
0.0014632331	-0.35129943	-0.09726087
0.6665178	-0.56792635	0.92053205
0.81024903	-0.4158952	0.5719051
-1.1102355	0.1920586	3.2355995
1.201208	-0.5513969	1.7058628
-1.5036455	2.1085112	2.4682603
-0.044486422	-0.28012913	0.097749084
-0.6899407	0.22689083	-0.8447312
-0.53397083	0.18164301	-0.054990802
-1.3768411	1.3282574	-0.32622942
0.38559842	-0.5020701	0.23601146
-0.12168391	-0.34318578	-0.41171357
-1.4531549	1.4938555	0.17543192
1.1834477	-0.41135642	0.33267796
-0.4993127	-0.0015085152	-0.15638
0.12246135	-0.49240345	-0.99939466
0.45887724	-0.39946786	-0.4617305
0.8900865	-0.49566373	-0.27450097
1.321861	-0.6871244	1.0007893
-1.2242503	0.32022604	-0.5599133
0.5123731	-0.4366773	-0.86539495
1.3648525	-0.613213	-0.47166184
-1.3973505	0.59478796	-0.71768945
-1.1197691	0.6601619	-0.86102045
0.3044718	-0.4066825	-0.55742806
-0.03107933	-0.29900998	-0.8222616
0.4500086	-0.55176765	-0.9168787
1.1551639	-0.5491365	-0.933017
0.32706386	-0.37912855	-0.27301934
0.063374855	-0.18551093	-0.734267
0.53144807	-0.27338895	-0.73551524
-1.1045117	0.31370717	0.37577704
1.2897568	-0.6554221	0.10118301
0.24307732	-0.48980337	-0.04603438
-0.21691348	0.05532954	-0.5177964
1.2087542	-0.5026442	0.73632777
-1.1144768	0.09794106	0.09512017
0.28993714	-0.61420244	-0.028208192
0.40202442	-0.589378	-0.4047717
0.09475957	-0.2814215	0.016776826
0.80640626	-0.47503033	2.8520994
0.24014664	-0.2620502	-0.028678514
-0.2850137	-0.09741524	0.4424816
-1.1144382	0.47374865	-0.85322696
0.18030542	-0.15644151	-0.6776421
1.2901188	-0.4336351	1.2444766
0.21889897	-0.55964607	-0.9128305
-1.2076948	0.8620458	-0.2306757
-0.89701164	0.36201933	-0.5588805
0.86537635	-0.5539036	-0.8345533
1.0857688	-0.41565275	2.5544393
0.7194021	-0.57837796	-0.68929034
-0.68241954	-0.050315075	-0.5579754
0.8777451	-0.61440325	0.21739693
0.5068068	-0.4283575	-0.70511276
0.6297265	-0.52947307	-0.40377808
0.32450083	-0.22968441	1.8459303
0.47899967	-0.468503	1.38187
-1.5393891	2.5530148	-0.7916819
-0.23005795	-0.44583106	-0.86049426
-0.8383287	0.48746485	3.0543053
1.4725584	-0.67931384	0.72863317
0.65623045	-0.36916813	1.1976236
-0.54584545	0.086516745	-0.37840295
1.3963348	-0.6401119	0.21090236
-0.9680895	0.48889014	-0.20980197
-1.6796391	2.3296175	0.25700292
-1.0266225	0.35495588	0.8333614
-1.4146296	1.7757975	0.14856915
-0.93544716	-0.0474083	-0.20079313
1.1098487	-0.5366663	-0.91981876
-1.0316745	0.67705154	1.8238554
1.1378572	-0.70201313	-0.95880175
0.9704743	-0.7200247	-0.57737035
0.0662508	-0.24412295	0.64837396
-0.021539195	-0.3183545	-0.09647852
-1.0604877	0.30930614	0.3456248
1.024066	-0.3842958	-0.7952211
1.1751864	-0.4183432	-0.8410256
0.98529965	-0.70778257	-0.9787115
-0.77511066	0.2833349	-0.70474434
-0.5775461	-0.31502673	1.283563
0.5706032	-0.4162403	-0.30408278
0.11736052	-0.47176546	-0.7184708
0.2675326	-0.52827716	-0.5240562
1.2353503	-0.67809206	-0.8138273
0.21214357	-0.21056783	-0.5813967
-0.8003376	0.24721472	-0.7244096
1.228325	-0.5427762	-0.29086882
-0.82445973	0.3682118	-0.5673343
-0.63939255	0.1884819	-0.8754328
0.70118153	-0.6602353	0.23286365
-0.35400105	-0.4094439	0.016191803
0.6380686	-0.47746754	-0.8384309
-0.53568995	0.18788967	0.08360266
1.0507283	-0.5553861	-0.8636569
1.0586482	-0.39904565	-0.39773127
-0.507917	0.03579073	1.2664506
-0.09933218	-0.40027872	-0.2472036
1.2368224	-0.6971893	-0.010033134
1.424967	-0.6691514	0.20998329
1.2039125	-0.7483311	-0.36477655
0.30975288	-0.5394723	-0.8460162
1.2304337	-0.52874106	-0.82794946
0.99191386	-0.67241967	-0.51473916
1.083878	-0.5483142	-0.06376381
0.731195	-0.26847494	-0.82656133
-0.3610154	-0.28094292	-0.09802925
-0.1828384	-0.22343051	-0.23608701
-0.4819565	-0.31746525	-0.57128334
1.4915202	-0.7727138	0.19341335
-0.5107301	0.12980986	0.6701513
-0.10717467	-0.24235305	-0.8665401
-1.025726	0.53633785	1.0422381
1.139221	-0.5087695	1.3135253
0.99005383	-0.6375721	-0.8225845
-0.10625136	-0.14961942	0.43847767
-1.158933	0.38428092	-0.09342626
-1.1321293	0.2481697	0.23215862
-0.56079257	-0.33576366	-0.5063111
0.35075077	-0.24359165	-0.65978575
-1.0930223	0.02724768	0.24103695
-1.1880164	0.9128408	-0.6080618
0.21206106	-0.4710291	-0.48149005
-1.377717	0.62472826	-0.44606647
0.8830487	-0.4800665	0.62473917
0.029672407	-0.49894878	-0.9018749
1.2171543	-0.72761756	-0.74937755
0.14651288	-0.33377203	-0.48495677
0.671158	-0.3142121	-0.13238624
-1.271168	1.1235859	0.040323734
-0.7970204	0.34547448	-0.83092993
-0.7905975	0.013792105	-0.32873252
0.015891213	-0.1131111	0.55940175
0.06025681	-0.4469115	-0.033736236
0.88434017	-0.58694553	0.83106506
-0.9029793	-0.15202694	0.051306915
-0.15135202	-0.48461744	0.048359323
0.35127947	-0.2587486	1.9855232
0.7837805	-0.595215	-0.7194744
-0.20802109	-0.0035693776	-0.4535828
1.4189352	-0.73377544	-0.18131533
0.7663958	-0.6222281	-0.6888372
-1.6438146	2.1085234	-0.9925581
-1.5137612	1.3558915	-0.65807855
-1.2791415	0.67689484	-0.4796018
0.41826484	-0.5621853	-0.7988721
0.63680154	-0.46966588	-0.42537463
-0.37208953	-0.08862268	-0.58571595
-0.62377626	-0.19421531	-0.6569024
-0.9205511	0.1479448	-0.49410477
-0.09656361	-0.1956581	0.1931507
0.24793895	-0.619257	-0.033464953
-0.24698843	-0.038325567	0.09291996
-1.036708	0.5709231	0.04174044
0.63735217	-0.5553132	0.3565979
0.78119665	-0.6137083	-0.07865778
-0.41004863	0.06255562	-0.4277461
0.15571699	-0.29808906	-0.21963009
0.5692471	-0.35422876	-0.84655875
-1.230189	0.48104304	-0.78356904
0.96301633	-0.5218919	-0.801561
-1.1716778	0.6382703	2.0248673
0.3069271	-0.2276346	-0.14941391
-0.28612235	0.07360089	0.6062162
0.78901327	-0.35504594	-0.6155868
1.0843083	-0.54319316	1.857656
-0.17816882	-0.12051641	0.118912466
-0.39826918	-0.30186862	-0.6050998
0.59632754	-0.37115106	-0.4783593
0.36257356	-0.45731226	-0.69021535
0.946302	-0.6375885	-0.8191221
-0.86366373	-0.13676052	-0.9353076
-0.35014287	0.07999346	-0.38328603
-1.2081125	0.43814003	-0.08446384
1.0241305	-0.48136547	-0.41458791
-1.0549009	0.5773084	-0.9159674
-0.9044453	0.5014809	1.800541
-1.1007022	0.27897754	0.36359134
0.20299642	-0.41653994	-0.43000948
0.1774983	-0.5401931	-0.6046947
-1.1770641	0.38813445	-0.38371333
-0.30125463	-0.15416868	-0.8805081
0.78232753	-0.6473741	-0.25061393
1.1415681	-0.5730413	2.7487416
-0.3363981	-0.2247711	1.7405103
0.16921456	-0.30049905	-0.5414529
-0.1884608	-0.37571105	-0.008472007
-1.1920666	0.41090262	-0.44702807
0.3239633	-0.5286438	-0.5318714
-0.6795518	0.28120485	0.7081979
-0.21133766	-0.012666795	-0.093657844
-0.9369804	0.42979434	1.2322129
0.24991632	-0.34222645	-0.44624856
1.3250324	-0.6563118	0.75592905
0.27956215	-0.48742908	1.0981185
-1.20213	0.93689877	1.4591726
0.105401635	-0.48230338	-0.45709255
1.0245161	-0.6049535	1.5895708
0.9454527	-0.5996001	-0.51555514
0.66789174	-0.38372186	1.3430656
0.93570834	-0.5001847	0.7577507
0.24852021	-0.5351349	-0.2249171
-0.8463469	0.05734177	-0.694169
-1.3373148	1.2780727	-0.8824357
-0.18071073	-0.2515586	-0.5747447
0.815302	-0.6491551	0.0049517043
-1.6285485	2.0287926	0.2477567
0.84414583	-0.35167924	-0.3745954
-1.092152	0.45244578	0.32421228
0.15088975	-0.4882183	-0.8419249
-0.23190199	-0.10151188	-0.27398214
1.2883431	-0.6896166	0.37120268
1.2888167	-0.4686476	-0.1292733
1.4020737	-0.46239483	-0.30121
1.3611691	-0.77964956	-0.47918478
0.5124839	-0.43235707	2.6004019
-1.5496713	2.292641	-0.7863363
0.95848346	-0.7175369	-0.34683803
-0.87830347	-0.17555107	-0.5685863
-1.4429026	1.2127854	-0.638352
-1.0609381	0.09961725	0.033637457
0.5879049	-0.5174013	-0.72299755
-0.9888694	0.54068965	-0.6068599
1.4068391	-0.52936226	-0.34808022
-0.47318754	0.22410022	0.79472685
1.1043762	-0.7009213	-1.0359999
-0.8597579	0.48974216	0.39260098
0.58795726	-0.63887715	-0.52944136
-0.7040388	-0.06646385	3.1985805
-1.0025047	-0.08699259	-0.2361299
1.173406	-0.6669468	-0.13657987
0.5489529	-0.5504824	0.4690428
0.06659631	-0.49480444	-0.17504357
-0.636239	-0.21008748	-0.053653307
-0.19034351	-0.17748822	0.003940585
0.9207624	-0.6977343	-0.6621769
0.07310381	-0.29081228	0.59470737
-1.5415851	1.6541941	-0.6807935
-0.74152267	0.35008326	-0.1714619
-0.081539	-0.41174394	-0.7677771
0.8449352	-0.5850032	-0.71710736
1.2603863	-0.6589315	-0.59997904
-1.4672232	1.418009	-0.95832324
-0.17020117	-0.17723364	-0.45614883
1.2838249	-0.45546	0.40452948
-0.16949786	-0.5074854	-0.9397446
-1.4082016	1.1377048	1.7081836
0.9246041	-0.46245196	-0.53777903
1.3516389	-0.5313547	-0.44811654
-0.9050152	0.30131668	-0.07250792
1.1975603	-0.47349453	-0.714805
-0.16972649	-0.27028266	-0.10096835
-0.23446512	-0.21856278	-0.9656576
-1.5643228	2.152675	0.47094184
-0.5747422	0.061396293	-0.5729822
1.6219761	-0.49362388	1.3593638
-0.1531695	-0.03738166	1.9176873
0.77223146	-0.42132607	-0.019346615
0.35552692	-0.42121407	1.0968791
0.0918945	-0.44103518	0.45051238
-1.2973037	1.1527939	-0.3112991
-0.8518722	0.046657585	1.3087531
0.7365534	-0.40454024	-0.1800476
0.27525678	-0.2160874	-0.8321488
-0.58380723	-0.15010986	-0.863769
-0.8521237	0.23862019	-0.9471239
-0.69688547	0.27281037	-0.16665402
-1.1213531	0.7161303	-0.9278275
-0.8581874	0.1729117	-0.42140713
-0.429062	-0.12938151	-0.71607167
0.20359094	-0.27896714	0.17220628
0.1754039	-0.45233026	0.25530753
-1.1509438	0.6321327	-0.44323033
0.7679516	-0.67121905	-0.88194144
-1.1718117	0.31467536	-0.8803842
-0.71360016	0.22627245	-0.38179088
0.6335802	-0.35541528	-0.97467095
-1.1807852	0.27479023	-0.5115878
1.2871151	-0.56926405	1.8118379
1.3204019	-0.57070136	-0.46807596
-0.7309046	-0.258285	0.5300327
-0.4285411	-0.14632072	-0.97171974
0.8529892	-0.6588251	-0.08778203
0.035291344	-0.40269768	-0.944926
-0.13676582	-0.23861763	0.51376706
-0.8511065	0.50797695	1.0065823
-0.63340145	-0.117492065	0.39655256
-0.8796919	-0.07638479	3.083965
1.0084106	-0.39620858	0.13692172
-1.3226795	0.64192927	-0.75822467
0.7640985	-0.40396205	-0.64039767
0.40414014	-0.48798764	-0.7035487
0.41051137	-0.3317877	1.617828
0.008339873	-0.5235535	-0.6322179
-0.10223894	-0.25658616	-0.96212536
-1.200486	0.58398765	-0.9465886
-1.1619236	0.9515372	-0.750168
0.6761234	-0.53197694	-0.76968825
1.1030514	-0.4332775	-0.5170968
1.0020431	-0.68702435	0.65687686
0.3483411	-0.24878629	-0.1242822
-0.27378395	-0.34052068	-0.6404011
-1.117443	0.6695181	-0.33672294
0.9350793	-0.6078337	-0.7414769
0.5634355	-0.61651003	-0.80301046
-0.38618752	-0.28668493	-0.19962694
-0.50586087	-0.0075699203	0.89484715
-0.5724163	-0.3384106	-0.47252938
-0.6047137	-0.057460684	-0.06387921
0.9785752	-0.49344382	1.029813
-1.2309736	0.42970487	2.3470566
0.8162855	-0.36947763	1.1469675
-0.9103355	0.5155593	0.33545455
-1.2126191	0.7499613	-0.9130257
1.2530372	-0.65973735	0.13642518
-0.3839401	-0.20756164	0.38315046
0.6956871	-0.5545016	-0.61856645
1.210825	-0.75328207	1.787568
-1.652152	2.066273	0.19774117
1.4919049	-0.5491659	2.659822
-1.4308354	1.4757532	0.019676203
0.8597802	-0.688154	-0.014978539
-0.33924553	-0.08399454	1.8675827
0.0744613	-0.45286572	0.16830622
-1.5473824	1.356507	0.20182084
1.4510529	-0.48839703	-0.3790128
-1.5924999	2.3818824	-0.24857642
0.13079622	-0.15263967	-0.61418617
0.7297219	-0.42709184	-0.7378995
-0.558501	-0.31360206	-0.4168302
1.2470106	-0.5779142	-0.2337771
-1.5803701	2.1683965	-0.8488344
-1.6617756	2.5711145	1.6533767
-0.05730628	-0.3858821	0.6203511
-1.3140265	0.7260528	-0.8850422
0.17049971	-0.30629924	-0.33345565
-1.3081467	0.89451486	-0.82708085
0.032053296	-0.5124382	-0.8960824
1.5098913	-0.4806874	0.19659258
-1.3982865	1.0122534	-0.32743496
0.37308243	-0.23335494	-0.24577774
0.3659144	-0.4417907	-0.5515178
1.1724447	-0.6299949	-0.33289054
-1.1472733	0.9119156	-0.42716798
0.82595354	-0.36339545	-0.72997284
0.3605851	-0.59483576	0.1942834
0.89414144	-0.45716637	-0.5442151
0.31936938	-0.32601166	-0.061553568
-0.55632395	0.23263492	2.7848685
1.1121333	-0.40284988	0.44418705
-1.686592	3.2295196	2.3011672
0.8603515	-0.5570565	2.9968271
1.4091846	-0.7032512	-0.8129882
0.9418296	-0.4570857	0.10072983
1.328499	-0.48669812	-0.85388446
-0.9396941	0.24053802	-0.3185179
-0.28328505	-0.121863365	-0.14055218
-1.5562176	1.8626716	2.3695118
1.0906935	-0.5079706	-0.7304638
-1.1747907	0.2916328	-0.9262977
1.2818421	-0.6768031	-0.9089632
0.035283487	-0.28399253	-0.40512994
0.8112111	-0.719189	-0.5075264
-0.67615676	-0.24430652	-0.2735854
-0.64389634	0.112533264	0.38462448
-1.3029642	0.9563462	0.28542113
-1.5145143	1.2120265	-0.767388
-0.54047483	-0.27064478	0.967259
-0.898425	-0.015478	0.15609957
-1.1076354	0.7233134	-0.29836535
0.30908817	-0.5267785	0.24065423
1.1558696	-0.37946776	-0.62183017
-0.8019164	0.29527354	-0.60034025
1.2944267	-0.6251745	1.404277
1.1525422	-0.42853233	-0.16715676
1.2083358	-0.50835586	-0.3268419
1.228	-0.7567541	-0.8802761
-0.20556384	-0.23204358	-0.7996862
-0.52502596	-0.1921645	-0.6197573
-0.97390115	0.020646075	0.680541
-1.0817634	0.52768874	-0.5873529
0.76257074	-0.6652481	-0.643037
-0.12076591	-0.029747732	0.007431086
-0.7699984	-0.19248907	-0.97060573
0.9236564	-0.7068646	-0.2601716
0.30518377	-0.5132336	0.90914994
-0.8135859	0.35088742	0.3664035
-1.9346772	8.943592	1.4536977
-0.94064796	0.25884682	0.24637602
0.844663	-0.6929058	-0.7498374
1.0118613	-0.6349081	0.9786193
-0.54406625	-0.28752637	-0.8261354
1.3791431	-0.53133047	-0.23425928
-1.5302861	1.5310831	-0.9010144
0.49695367	-0.63042676	-0.33149096
-0.44318062	0.15274698	-0.6765531
1.3463376	-0.6639771	2.9318419
0.30756718	-0.36798385	-0.04390699
0.5794581	-0.3657331	-0.39899817
-0.5838662	-0.22510368	-0.08955819
1.2538879	-0.62886393	1.6626238
-1.2297356	0.5545602	-0.59096956
-1.6437414	2.9430125	0.25448045
-0.8445323	0.09317929	2.0093906
0.39963272	-0.29392993	1.6094725
0.10656013	-0.22987218	-0.0341275
-0.43275598	-0.104012065	-0.20850593
-0.11416271	-0.4446728	-0.045553632
1.0574052	-0.48881868	-0.5877637
-0.80720216	0.036477163	0.051623452
-0.5712005	0.06593143	-0.1525512
0.15032919	-0.45852163	0.068150215
-0.905998	0.2884736	-0.51232296
1.2140368	-0.7353138	-0.23995106
0.84528387	-0.47607374	1.5997359
1.4401242	-0.65080285	-0.7034334
0.7038854	-0.7000005	-0.04595059
-0.41098818	-0.093432024	0.8876564
1.4210675	-0.42899108	0.93447936
-1.0944588	0.5177215	-0.4649435
-0.61283404	0.23926686	1.3648152
0.704796	-0.6524969	-0.18223718
-1.3571988	0.87004274	0.1536601
0.19624498	-0.44969377	0.5799165
0.025881117	-0.19781186	0.004376508
-0.87876713	0.3656024	0.28770128
-0.32286692	-0.28181574	1.225354
-0.17277396	-0.45651552	-0.016237307
-1.3443124	0.66606396	-0.27252707
0.5235935	-0.32515195	0.4295553
0.868227	-0.458485	0.52237344
1.3045518	-0.54269904	-0.024349857
-1.4075916	1.0647936	0.11874784
-0.29038727	-0.3414282	-0.08991205
0.0020064942	-0.21689259	-0.7839612
0.77518094	-0.61818755	-0.73166525
1.2800117	-0.7695182	0.893414
1.1052462	-0.5072263	-0.3940712
-1.5300783	1.8431913	1.0820936
0.38388628	-0.32168156	-0.5925708
-0.49098608	-0.38826656	1.187547
-0.0051766033	-0.43248037	2.8412569
-0.59986514	0.06020185	-0.6150063
-1.1002901	0.025399683	-0.7026086
-0.70235074	-0.08847416	3.245663
0.17457846	-0.46821892	-0.71146804
-1.1539816	0.7593709	-0.58195627
1.1178193	-0.40452704	-0.45582184
1.3944529	-0.7600129	0.12902054
0.09529443	-0.5107677	-0.6943675
1.6258831	-0.63730234	0.24525931
1.1397108	-0.74698466	0.68377507
-0.7644442	0.33998826	0.28160456
0.6034214	-0.4082202	1.2239604
-0.9146517	0.2914652	-0.2721606
-0.34410667	-0.23913243	-0.83780587
-1.3501102	0.9173416	0.5027269
0.6150097	-0.46564522	-0.52311885
0.22824562	-0.25725737	-0.1989478
-0.8045716	-0.01861454	1.4740499
-0.37485784	-0.34308845	1.1597509
0.83526856	-0.48103383	-0.032140598
0.8186158	-0.38915372	0.32986322
0.16325158	-0.45317122	-0.7253037
0.18078233	-0.5850488	-0.011142913
-1.2118894	1.0204422	-0.5643713
-0.3528843	0.081889845	-0.3948453
-1.36827	1.0900155	2.2876496
-0.57995415	-0.13555847	-0.8505368
-0.45804578	0.17984803	-0.62436974
-0.755764	0.006084499	-0.67133075
0.26342392	-0.44039145	-1.0008429
1.0631185	-0.6968576	0.6570703
-1.386186	1.2951028	-0.8133128
0.3174054	-0.331347	-0.14086808
1.2022207	-0.44212246	-0.9534445
-0.4185579	-0.32220837	-0.2521521
1.0629216	-0.59303445	2.8549302
-1.4437468	1.5595262	2.881015
-0.8307915	0.27556962	-0.61202276
-1.5601091	1.7987735	0.47764403
0.75950974	-0.6478518	-0.75995904
