-1.4045327	1.5820099	3.2214367
0.6336752	-0.24709266	1.3470309
-1.4927651	1.1499425	-0.7919638
1.0352383	-0.52673316	1.0735184
0.49892274	-0.4457586	-0.36476594
-1.6139479	1.7550719	-0.5061338
-1.2236258	0.38859743	-0.4596698
-0.94536066	-0.077519484	0.05057983
1.3199909	-0.72115785	2.252245
0.23057464	-0.41637385	0.8384514
-1.6171654	1.6141874	1.1757444
-1.0379909	0.62547094	-0.6844145
-1.6209347	3.8200965	-0.3497093
-0.6973105	0.28753152	-0.24694017
0.3524989	-0.32458642	-0.6925038
1.0897052	-0.5240068	0.15961562
-1.5041475	1.4080176	1.2795352
0.46519816	-0.42737052	-0.34843174
-1.3501999	1.0347939	0.6768527
-1.8197247	2.3654017	-0.99257004
-1.5455793	1.1601918	-0.31560957
-1.1994718	0.819504	0.7404733
-1.5240302	1.2291012	-0.65771234
0.747873	-0.5418456	-0.3788671
0.24350646	-0.15113759	-0.79887426
0.33877394	-0.5514511	0.5673218
0.00106703	0.038032077	-0.28045538
-0.7530046	0.24810925	-0.5173814
-1.7312025	4.5996046	0.021129457
-0.61109084	-0.30087394	-0.0026164337
0.67937833	-0.5415698	-0.71062875
0.056917936	-0.5097671	1.790059
-0.41915366	-0.19098838	2.986694
0.8751181	-0.44201332	1.5718263
-0.8894264	0.5060184	-0.29260463
1.1313834	-0.50719494	-0.77132523
-0.97807014	0.30795488	-0.9158361
-1.6044717	3.2664564	0.168928
0.2438566	-0.3772421	-0.6042638
-1.2283883	0.72275877	-0.60381126
-1.1085497	0.49767795	0.043589562
-0.8626943	-0.1263223	-0.24131595
-1.5170579	1.3610922	-0.29837212
0.116247535	-0.33551845	-0.16519126
-1.4240147	0.7973876	1.7163205
-1.4902825	1.1358967	-0.5044296
-1.6250696	3.4030812	-0.71931267
-0.13827623	0.15074153	-0.58927846
-0.6640673	-0.0752352	-1.029277
-1.6354041	2.862253	-0.74941504
0.9755743	-0.5795649	0.15050268
0.92442465	-0.63638705	-0.8943888
-0.7814276	-0.20077033	-0.32194927
0.08724374	-0.22377586	-0.123900265
-0.47650132	0.054857615	-0.4619431
-1.467163	1.0408521	-0.569937
-0.5056308	-0.23303795	-0.67483485
-0.43577382	-0.283705	-0.6145084
0.28411525	-0.1470947	-0.04474203
0.30654058	-0.3315567	-0.7463887
-0.92144746	0.06825477	1.1386647
-0.581298	0.18564981	2.9716954
-1.4996815	1.0941256	-0.4767147
0.37737638	-0.19174005	1.4428104
-1.5096751	1.2741811	0.20151092
-0.09687734	-0.44889435	0.26012897
-0.42193282	0.1573728	0.48320463
0.70122766	-0.4883847	-0.9228269
0.3563629	-0.12635091	-0.6899837
-0.83900785	-0.016865226	0.5940262
-1.4943763	1.2460437	-0.77553904
0.41967934	-0.56565076	-0.8869202
0.89860904	-0.5327201	-0.0011265348
0.84251404	-0.62613255	-0.33533052
0.19645998	-0.0979347	1.1685448
1.2848499	-0.66237795	1.387811
0.040137164	-0.03488728	-0.9193133
-0.1987756	-0.35303336	-0.88007176
-1.3187742	0.70539373	-0.72986424
0.64358974	-0.314258	-0.7681763
0.7335929	-0.2232661	-0.6967771
0.50309575	-0.1760946	-0.21010002
-0.95159584	0.018612882	0.6580852
0.33182162	-0.41275653	-0.72607565
0.31760672	-0.41753882	-0.582718
-0.7679891	-0.021375883	-0.7499846
-1.2769684	0.4980032	-0.6596042
-0.08722044	0.32278574	1.8182228
0.28016323	-0.29245234	2.7228262
0.8520212	-0.43293604	-0.974002
1.1940645	-0.47290435	0.7773911
-1.5453141	1.154391	-0.8314321
-0.3390215	0.050081875	-0.8890314
-0.93728906	0.41260287	0.56587505
-1.7297283	1.5826763	-0.9517604
-0.05690476	0.0709048	2.1061244
-0.047848918	-0.24508485	0.1080916
0.8523813	-0.4698066	-0.12699042
-1.5543238	1.3099616	-0.5713004
0.7964433	-0.47556967	-0.7723478
0.47401935	-0.44020653	-0.09213329
-1.3342842	0.6452511	-0.8512064
-0.74633795	0.14359093	0.50556135
0.63586855	-0.1880554	-0.4856927
0.234783	-0.08322559	-0.83600044
1.0233045	-0.42210484	0.21103789
-1.4887669	1.0904487	-0.44658008
0.38843733	-0.50734246	0.78807855
-1.0995672	0.3817073	-0.4624576
0.63478166	-0.52796024	1.0439339
-0.06597083	-0.33173916	1.772646
-1.5130469	1.4309716	1.0276337
0.7024238	-0.28929517	0.74153876
0.19077331	-0.13594113	0.6208794
-1.0397134	0.6033654	-0.56396425
1.1724509	-0.66734684	0.3417898
-0.19488367	-0.34733772	0.1694546
-0.0031769539	-0.13804753	-0.43054122
-0.48846233	0.23349819	-0.12964608
-0.6445517	-0.22680964	1.9982356
-0.054959916	0.058793314	-0.4827605
0.47947457	-0.4635942	-0.41640207
0.97885364	-0.49015525	-0.20092322
0.12844901	-0.46502432	-0.63341355
0.92718065	-0.4684622	0.2010776
0.8175708	-0.60188437	2.4872518
-0.84333265	-0.021821357	-0.8172643
-1.5370324	1.5301943	-1.0036509
-0.20521691	-0.048972085	-0.9812995
-1.027591	0.12976079	-0.06825081
0.23057437	-0.49585715	0.8339572
0.21425714	-0.40775174	-0.9512032
0.45470664	-0.51084083	0.030929295
0.9148114	-0.67372745	-0.04258774
-1.5610815	1.0500267	3.143621
0.6326438	-0.21683265	-0.88090205
0.23304155	-0.5058795	-0.9232633
1.3628796	-0.64471185	1.1560218
-0.049325906	-0.05597	1.7290821
1.1833427	-0.49169806	0.9805796
0.74108505	-0.579189	1.0370433
-0.0061945366	0.022694156	-0.21726605
-0.02913136	-0.11572077	-1.0702248
-0.0651212	0.022983074	-0.0158467
0.71720946	-0.21828645	0.89207304
0.9640548	-0.52574724	-0.93282545
-1.1535188	0.7260673	-0.79619265
0.15803173	0.019850783	0.13820621
0.17970385	-0.2735935	-0.81274164
-0.86499316	0.19652368	0.54997146
-0.06706643	-0.27279916	1.1445502
0.8766385	-0.6233366	-1.0145417
0.9231682	-0.40600827	-0.27084646
0.5301292	-0.15973051	-0.93232834
0.92640316	-0.45848966	-0.7409233
-0.045380313	0.045689218	0.04548846
-1.109988	0.47154483	-0.937919
0.5570019	-0.41895524	-0.7709793
0.6254101	-0.4843375	-0.9382807
-1.2716444	0.46924528	2.4791436
-0.57320493	-0.06493934	-0.64216816
1.1040615	-0.5148743	0.007703951
-0.36832243	0.11402347	-0.13253672
-0.16481183	-0.38747966	-0.7529725
-0.43226507	-0.059532985	-0.25822365
-1.5816654	1.2945745	1.3342012
0.9846774	-0.4729717	-0.22808549
0.015225876	0.058984734	-0.07783484
-0.7526902	0.4781492	-0.22186793
-1.2541083	0.8685247	1.084265
1.4351645	-0.6647335	-0.90209746
0.8550524	-0.4232994	-0.7570447
0.10647052	-0.3523406	-0.59377563
1.2426187	-0.48174348	-0.6192566
0.6525657	-0.503505	-0.5604466
0.579003	-0.61887723	0.20976906
0.27571908	-0.47027102	-0.64887893
-0.894185	0.12575072	-0.8384296
-1.3393047	1.1237127	-0.17873079
-1.0624833	0.5874495	-0.5828723
-1.2912514	0.4528515	0.2596301
0.6666235	-0.4014854	-0.8892008
-0.26007003	-0.38839447	1.0601764
0.2184704	-0.45662782	0.5887537
-0.569107	0.108813316	-0.3226671
0.29278085	-0.2916871	-0.5411614
-1.5204589	1.3325968	-0.86279666
-0.032692075	-0.15896675	-0.9675182
0.81759495	-0.48570487	-0.6082263
1.2472496	-0.7501398	1.9819777
-0.7835802	-0.22111	0.3547298
-1.4593704	1.2436584	-0.6797328
0.38845888	-0.14021355	-0.83792436
0.61447936	-0.49755424	-0.386615
0.17896098	-0.52754164	-0.8232269
1.3188378	-0.72388774	-0.83180606
-0.59155214	-0.079891056	-0.039241422
0.8300415	-0.6284722	1.6428652
0.82280135	-0.47971916	-0.32359794
-1.0573949	0.100138955	-0.62780166
0.24195169	-0.22764099	-0.8425442
0.95816195	-0.38981542	1.283807
0.028921608	0.054045893	-0.020164922
-0.39661735	0.07920947	-0.0027188822
0.5804162	-0.503123	-0.5433612
-1.6887044	1.9256098	-0.23393947
-0.3911654	0.12535776	-0.96150696
1.0195655	-0.4107588	1.1903706
-1.0390681	0.3263577	-0.7451364
-0.5953639	-0.010049079	-0.91566503
-0.08144471	-0.05230728	-0.20405085
-0.5236772	-0.35219485	0.10914816
-0.36633912	-0.30281636	-0.34216976
-0.59201235	0.20261422	0.14765827
-1.0501872	0.09119431	0.42967162
0.7130797	-0.39281902	-1.0183855
-0.23037048	-0.46293384	-0.6737138
-1.4592172	1.4954419	-0.7669736
-1.3514278	0.79528016	0.262977
0.56890893	-0.24720554	1.7520216
0.7846427	-0.57888246	0.9259821
-1.6763971	2.621686	1.0332847
-0.99574333	-0.08794443	-0.41525215
-1.5850123	1.5631368	0.73257506
-0.6830602	0.14728016	0.2874163
0.68821454	-0.54086196	-0.7729963
-0.6212528	0.21097146	-0.6474391
0.75105315	-0.45239213	-0.23486546
0.32453904	-0.520237	-0.14136654
0.30420694	-0.39171463	-0.459425
-1.11775	0.6148168	-0.76484025
0.2614832	-0.6282116	2.8492923
0.26671138	-0.3144157	0.3571684
-0.8088326	-0.20134145	0.81780446
1.0867977	-0.56546015	-0.034374088
-1.0177498	0.44822994	-0.5501342
-1.5655609	1.5594401	-0.81425333
-1.5495356	1.1523663	-0.71088624
-0.45260975	-0.17760615	-0.22823478
0.76401335	-0.44549012	0.1381828
1.1585264	-0.56548846	1.54511
0.87116534	-0.26831383	0.891001
-0.42245877	-0.01628026	-0.55967367
1.7406498	-0.48636955	0.2525386
-0.6980725	-0.0118514905	-0.9395089
-0.41295925	-0.36245665	-0.16080312
-0.15463966	-0.49711087	2.4878645
1.0711339	-0.46607685	-0.062209763
-1.4993954	1.0645041	1.0319872
0.34726208	-0.5363062	-0.4875473
0.22124833	-0.0023989598	-0.41850743
1.0203468	-0.68401307	-0.9751346
1.1112227	-0.45049348	4.1514764
0.13950685	-0.09162689	-0.21383709
-0.72654086	-0.15017495	-0.16527261
0.9012289	-0.5651244	0.15759698
-1.1681871	0.610035	-0.6985817
-1.7163005	2.7237256	-0.9550257
0.24579802	-0.027006894	-0.068750024
-0.32856473	-0.040869113	-0.59470856
-0.19171643	0.019573338	-0.65828824
-0.87996054	0.34630755	-0.96903586
-1.5422858	1.3629975	-0.57894254
-1.5645602	1.6035666	-0.5504819
0.41867855	-0.47595495	2.3061821
1.0945961	-0.48616463	2.550912
-0.24335665	0.022845447	-0.54277265
0.41169986	-0.5192205	0.19561036
-1.3281122	0.4424954	2.9559536
-0.2857458	-0.28000095	-0.26993883
-0.285189	-0.4001705	1.1367098
-1.7655836	7.2933373	-0.9081942
0.8898108	-0.6828679	-0.93882763
0.34529546	-0.41253376	-0.93636954
-1.2313387	0.85306096	-0.62816846
-0.019266358	-0.45091185	1.0443652
0.56850815	-0.564847	-0.40245587
-0.007015583	-0.10712424	0.28463882
-0.54817605	-0.26333854	-0.25379115
0.13155437	-0.15947445	-0.8577672
0.17510745	-0.46567672	0.030221505
-0.29594713	-0.1737572	-0.35119367
-0.5863796	0.035474855	-0.7801422
-0.39683965	0.4001564	2.044368
0.22224951	-0.22493802	2.0376341
-0.74189585	-0.10826802	-0.72715783
0.22017756	-0.41703308	-0.17495254
-1.3687854	1.0429938	-0.5559901
1.4387534	-0.65319455	-0.2771258
0.32679796	-0.42023057	1.2457869
0.2626371	-0.34463662	0.26885602
-0.9636796	0.49842277	-0.74176896
-0.730155	-0.12394202	-0.72927034
0.63805777	-0.43334457	-0.84250116
0.20105791	-0.016695693	-0.9399468
-1.3510971	0.9613363	0.15760103
0.720946	-0.4748151	2.3533955
0.7083508	-0.43150833	-0.05724401
0.31522024	-0.07993127	0.98986745
-0.73347056	0.0955904	-0.1570252
-0.6292146	0.314136	0.109872974
0.541895	-0.46557862	-0.7458093
-1.1278347	0.4696932	-1.0018688
-0.1424138	-0.0015743149	1.8544642
1.0359387	-0.52223295	-0.51059544
0.27945423	-0.3218358	-0.17859863
-1.4368999	1.0068601	-0.45395947
1.0214659	-0.45594522	-0.20956296
-1.484404	0.93027806	-0.7653295
-1.6112463	4.6892095	1.932247
-0.28633258	0.21330935	1.2111025
-1.603332	1.6047307	-0.26873308
1.1546848	-0.63821816	-0.042024467
0.7583089	-0.24065377	-0.75821996
-0.33526883	-0.20703037	0.07306532
0.70384574	-0.48002875	-0.9442141
0.4134765	-0.44156748	1.7078946
-1.483316	1.6274773	-0.44093788
-0.8543589	-0.18366091	-0.2802225
0.11619833	-0.5251677	0.34157127
-0.94409376	0.09132136	-0.64032507
-1.2849108	0.99215883	-0.8243829
-1.2016385	0.6364777	0.4326812
-1.3975319	0.9058278	0.8944838
1.0884464	-0.59229696	-0.31620643
-0.7697065	-0.21509965	0.0590226
0.6169484	-0.47008115	-0.6971415
-0.7131455	-0.14009155	-0.70786774
-1.263974	0.90300614	-0.8602519
-0.19023585	-0.15671597	-0.73948777
-1.6122125	2.455461	-0.48299316
-1.0108159	0.68210995	0.7622504
-1.1519742	0.59315795	2.5806623
-1.0697746	0.7111635	-0.690462
-1.3409804	1.0250998	2.554035
-0.5727002	0.07202085	1.8381251
0.8938409	-0.66296434	-0.33912775
0.36098078	-0.17905653	-0.9204608
-0.9492735	0.13999312	0.33313766
0.57967	-0.50745714	-0.9429537
-0.27901712	-0.27948707	-0.8367946
-1.3666817	1.4819843	1.8998086
-1.3378466	0.92938614	-0.7819427
0.87870985	-0.52782565	-0.74675095
-0.5035553	-0.1558742	-0.12674987
-1.377821	0.69851726	2.3514857
-0.16209222	-0.39961517	-0.8607514
1.1454368	-0.62379074	0.81257033
0.0863649	-0.28006345	-0.5727416
-0.19302654	-0.37285173	0.27480337
1.0133531	-0.6284154	-0.22370425
0.43806803	-0.14187191	-0.95930576
-0.043650676	-0.015871726	0.6942272
-0.035916146	0.0143541545	-0.2779862
0.11766477	-0.47802308	-0.8806889
-0.30245894	-0.32974094	1.214078
0.15946911	0.042538546	-0.8332225
-1.0257962	0.41236994	-0.47388023
-1.5107118	1.8950305	0.5573616
-0.94771695	-0.1758472	-0.5880481
-0.71572614	-0.09099337	0.79119694
-1.101557	0.40745616	-0.74329305
-1.0453752	0.37358728	0.49519908
0.29277447	-0.5249816	-0.8668525
0.26667243	-0.49640584	-0.47386083
-0.92125946	0.5233477	-0.4913678
0.5335602	-0.5799291	-0.87331986
0.35622767	-0.33800942	0.035299357
-1.4127655	0.9606857	-0.16363429
0.69119394	-0.3877247	-0.67707396
-0.8733293	0.13382605	0.31663612
-1.5444624	1.7929524	-0.78045094
-0.08169418	0.23240274	-0.23076265
0.5346878	-0.32785586	-0.9019034
1.1771942	-0.6258034	1.1046448
0.23576035	-0.39507923	-0.43334
0.6761287	-0.26809922	2.5810235
1.0293016	-0.5043374	0.00086143974
0.16745116	-0.021119013	0.6997918
-1.5360627	1.1888784	-0.08281884
-1.2927073	0.7609872	2.0229855
-0.18267477	0.14138637	0.84523094
-1.3508748	1.1980188	1.5449191
0.8252606	-0.44716024	-0.4831482
-1.3764415	1.3841324	-0.4092434
-0.86576694	-0.002980736	-0.7745284
-0.28500038	-0.27993783	-0.2566247
0.67782485	-0.5159656	-0.47197017
0.7969986	-0.6292335	-0.1000578
-1.7878551	8.482915	-0.48591802
0.8836573	-0.6459057	-0.28316534
-1.185948	0.83646095	-0.8431057
0.94523394	-0.34387666	0.8822732
-0.47543865	-0.2614942	-0.994951
0.026330061	-0.2188163	-0.9078841
-1.563117	1.9594874	-0.46986327
0.59705555	-0.588932	-0.88304627
-1.0340247	0.035825063	0.438363
-0.2706732	0.011158012	1.7945303
-1.0223843	0.08546715	-0.6961565
0.33373094	-0.24770357	-1.0355052
1.0044461	-0.45696306	-0.26500955
0.85534996	-0.46753109	-0.37987018
0.91793954	-0.6200943	-0.74136734
-0.4483621	-0.2596944	-0.34643713
1.4494674	-0.432185	1.9195436
1.2807775	-0.4932893	1.4170161
-0.85574454	0.6251808	0.9508629
-0.6436095	0.27010432	-0.05401565
0.7386688	-0.33021194	-0.16128185
-1.1001914	0.59253055	0.13031028
-0.2767674	-0.13022666	-0.0087939445
1.0292369	-0.5085857	-0.51998293
-1.1725341	0.82406574	-0.26453102
-0.475702	0.066594265	-0.7281239
-0.77673376	-0.21984187	0.29922473
-0.9019102	0.27394813	-0.54785824
0.12092567	-0.23400071	-0.75652266
-1.7195048	1.8430926	1.793321
0.81699157	-0.3248905	-0.5666312
1.0202913	-0.49941748	-0.47750124
0.013507422	-0.48672605	0.16867693
-0.2668937	-0.31324697	-0.57549477
-0.12454351	-0.13508259	1.3885064
0.5454369	-0.26852596	-0.683756
0.52712387	-0.39973122	0.94817865
0.7568463	-0.40365192	-0.09551616
-0.8075413	-0.08236768	3.1407962
0.5288375	-0.43707567	-0.31812528
0.18818189	-0.3497201	-0.8369713
-0.19559883	0.10351697	0.8536527
1.4397795	-0.6671138	-0.9342128
-0.6534162	0.051890545	2.3208783
0.4868164	-0.59517264	-0.21019717
-0.54973775	-0.26201123	0.8240328
-0.9953449	0.4593988	-0.28699145
-0.61056787	0.36275256	2.4714043
0.07681407	-0.30818483	-0.9267806
-0.066140555	0.09227101	-0.76713634
-0.63215834	-0.1624096	-0.22372209
0.577196	-0.38486388	-0.83866143
0.15534754	-0.43331018	0.030237677
0.49211806	-0.48100734	-0.8355845
-1.1432275	0.8082161	1.2268028
-0.32435012	-0.25757304	-1.0318099
-1.6773933	2.6426938	0.07060126
-0.12750913	-0.40217438	-0.97255325
-0.5148931	0.3903382	0.6385516
0.2605595	0.0024260883	-0.69540155
0.6914772	-0.6564116	-0.65420306
0.7593237	-0.24624608	-0.24508393
-1.682546	2.973244	-0.43936905
-0.3004642	-0.293178	-0.79018426
-1.321816	1.147364	0.0977163
0.7034905	-0.4194668	-0.872779
-0.58726794	-0.24640213	-0.14055288
1.4060475	-0.6228656	0.91825366
1.0045549	-0.54179627	-1.0148337
0.9166472	-0.31327924	-0.6862724
-1.437187	0.9303957	-0.21625143
1.0690483	-0.585476	-0.92763746
-0.32826424	-0.29024592	-0.024719585
0.32531098	-0.4283037	-0.7319553
-0.73979384	0.34274426	-0.4282876
0.008495475	0.019557342	-0.33287862
-1.0567973	0.400682	-0.6090034
-0.08191461	-0.2579951	0.66370654
-0.90263474	0.417403	-0.23728403
-1.5047389	1.2033579	-0.9965658
-0.32739067	0.08787017	-0.5964445
0.8736892	-0.5798949	-0.9149784
0.17447323	-0.40104645	-0.36100194
0.8981072	-0.31593817	0.26539752
0.63631713	-0.40242672	0.96064556
1.2071078	-0.59057945	0.06868977
-0.11134364	-0.35406423	-0.00996703
0.61528283	-0.51753366	-0.36943504
-0.57486475	0.15322243	1.3576176
-1.0689219	0.51791877	-0.64901924
-1.3213879	0.9657519	-0.6326165
0.8786454	-0.32551327	-0.94897866
-0.0736875	-0.41149932	-0.6813482
0.21853608	-0.40262184	-0.70432615
-0.56847006	0.04110095	0.24747835
-1.7833483	4.0899224	-1.0140318
-1.0682331	0.4822933	2.0057151
1.0379381	-0.5369056	1.0127386
-0.9397192	0.54987144	-0.9464848
-0.59774435	-0.15578987	-0.8348992
-1.0237334	0.4026245	-0.92837524
-0.24585494	0.10458506	0.3046093
-0.111921616	-0.38718256	0.3183754
0.35321936	-0.49898303	0.10093272
-1.0501173	0.67626345	1.1651751
0.34630412	-0.5541573	-0.79209125
0.13524157	-0.22853544	-0.47142655
0.67240804	-0.4521156	-0.580619
-1.3139688	1.1511102	2.0760727
-1.0878546	0.17397581	-0.18219566
0.6054196	-0.26218143	2.7303412
-1.1366729	0.69910485	-0.91877794
-0.4677075	0.28047588	-0.7562858
-1.4504039	1.1959163	0.8482871
-1.4731312	1.1585355	-0.79906833
0.30146098	-0.53115267	-0.6471951
0.74699485	-0.20210649	3.419545
-0.09384028	-0.27342898	-0.63405704
-0.88626665	0.28107387	-0.9431708
-0.4100004	0.2376641	1.3095305
0.7584561	-0.538877	-0.8425354
-0.84677225	0.12928195	0.20908646
0.4440109	-0.48402554	-0.39370576
-0.89881533	0.063574694	-0.15984538
-1.0596807	0.19311087	0.12247355
-1.4968506	1.6762062	0.088007756
-0.201873	-0.13122055	-0.5716394
0.14838853	-0.43747735	0.52164876
-0.7947924	0.5493156	-0.91921854
-0.08222199	-0.4833066	-0.22746506
1.2956185	-0.63927704	-0.48317653
-0.0043256404	-0.03592314	-0.8910241
-1.3947576	1.204803	-0.88509667
-0.20557337	-0.19654997	0.13568728
-0.9697299	0.29622605	-0.3189612
0.49741358	-0.49849278	-0.7950965
-0.66486245	0.2597416	-0.88029945
1.4924138	-0.77339447	5.1448355
0.8860199	-0.57461584	-0.03286866
0.6025673	-0.5078361	2.0556154
-0.757193	0.18010008	-0.9177011
0.58390075	-0.33833835	-0.91540396
-0.6096477	-0.09280639	-0.6438141
-1.5789237	1.5633229	-0.41269013
-0.37520674	0.2786911	-0.6458595
-0.871961	0.0139129795	-0.21675576
-1.102623	0.13464348	0.20350203
0.33490786	-0.46855575	-0.82391036
1.1359491	-0.66781807	3.3856056
-0.30144823	0.008917894	-0.76372886
0.7654788	-0.30234927	0.7207297
0.4402429	-0.34884283	-0.5656153
1.1950002	-0.68685216	0.5463085
1.0997394	-0.652539	-0.8950772
-1.4912516	1.4469978	-0.98764133
-0.87187755	0.12895834	-0.66126657
0.14668724	-0.41386536	-0.8318087
-0.44521326	-0.3490523	-0.06147141
-0.6005266	0.30236256	0.254791
-0.87722474	0.4571047	-0.26359963
0.4974125	-0.5782136	-0.63294554
-1.1651444	0.87023556	-0.20938456
0.27430063	-0.064581096	1.9847213
0.28987047	-0.30405083	-0.90760624
0.14698486	-0.048950907	-0.27895498
1.071509	-0.5318267	-0.88087165
0.77920884	-0.5630128	-0.8907523
-0.2597205	-0.3605546	-0.102503106
-0.13599885	-0.40635255	-0.5676986
-0.31705207	-0.15377806	0.03799812
-1.1930697	0.65702295	-0.6809906
1.1305208	-0.44027117	1.158552
-0.43794605	0.19964443	-0.9970207
-0.2372822	-0.2244405	0.65738475
0.19226475	-0.3675797	-0.6820437
-1.0107118	0.29787642	-0.6538032
-0.3439576	-0.2804109	1.4251529
-1.4245344	1.1735011	0.0023600112
-1.0416712	0.33520463	-0.61214817
-0.37731493	0.20385632	-0.96510637
0.21503079	-0.29128006	0.45610544
-0.6701578	-0.20348999	-0.75245917
-0.050839275	-0.1846509	0.21980225
1.3069288	-0.739194	-0.7194545
-0.76478434	0.23785755	1.8866816
0.18526429	-0.37878597	-0.8097663
-1.1252403	0.55332196	-0.042645156
-1.7797449	7.066519	-0.89338243
-0.013198418	-0.25273398	0.25134015
-1.2421128	1.165023	-0.38724267
-0.16285688	0.144611	0.3447484
0.89207447	-0.59135026	-0.93670607
-0.8001708	-0.0010394675	-0.9819987
-1.0442951	0.53786546	2.4171035
-0.770603	-0.059992332	-0.25838897
0.9964234	-0.6724266	1.3403362
-1.137181	0.73981124	-0.26477957
0.5521429	-0.3225064	-0.91871476
0.8941809	-0.45414606	-0.6744375
-0.06929495	0.054272465	-0.27544105
0.42321807	-0.23006983	1.9673024
0.9403839	-0.55027556	1.5370623
-0.03418502	-0.5025888	1.5887804
-0.37797055	-0.2561284	0.72265863
-1.1078095	0.12988886	-0.50858533
-1.0627228	0.17113145	0.13143267
-0.89163417	0.17765875	-0.28763577
0.1479564	0.098570235	4.2948117
-0.2027544	-0.212219	1.1424191
1.352491	-0.55998284	1.6496872
0.42352468	-0.34276953	0.049109645
